ID,label,detailed_label
s2_002366,safe,0.5|1.0|0.5
s2_002367,unsafe,0.5
s2_002368,safe,1.0
s2_002369,unsafe,0.5|0.2|0.2|0.2|0.2
s2_002370,safe,1.0
s2_002371,safe,1.0
s2_002372,unsafe,0.2|0.5
s2_002373,unsafe,0.8|0.8|0.5|0.5
s2_002374,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002375,unsafe,0.5|0.2
s2_002376,unsafe,0.5
s2_002377,unsafe,0.5|0.5|0.5
s2_002378,unsafe,0.5|0.8|0.5|0.5
s2_002379,unsafe,0.2|0.2|0.5|0.2|0.2
s2_002380,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002381,unsafe,0.5|0.5|0.5
s2_002382,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002383,unsafe,0.5|0.5|0.5|0.2|0.2|0.2
s2_002384,unsafe,0.5|0.5|0.8|0.5
s2_002385,unsafe,0.5|0.5|0.5|0.5
s2_002386,safe,1.0
s2_002387,unsafe,0.5|0.2|0.5|0.8|0.2
s2_002388,unsafe,0.5|0.5
s2_002389,unsafe,0.5|0.8|0.5|0.5
s2_002390,unsafe,0.2|0.5|0.5|0.5
s2_002391,unsafe,0.2|0.2|0.2|0.2|0.2|0.2|0.2|0.5
s2_002392,safe,1.0
s2_002393,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002394,unsafe,0.5|0.5|0.5|0.2|0.5
s2_002395,unsafe,0.5|0.5|0.5|0.8
s2_002396,unsafe,0.5|0.5|0.2|0.5
s2_002397,unsafe,0.5|0.5|0.2|0.2|0.5|0.2|0.5
s2_002398,safe,0.5|0.5|1.0
s2_002399,safe,1.0
s2_002400,safe,1.0
s2_002401,unsafe,0.5|0.2|0.5|0.2
s2_002402,safe,1.0
s2_002403,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002404,unsafe,0.5|0.5|0.5|0.5
s2_002405,unsafe,0.2
s2_002406,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002407,unsafe,0.5|0.5|0.5
s2_002408,safe,1.0
s2_002409,unsafe,0.5|0.5
s2_002410,unsafe,0.5|0.5|0.2|0.5|0.5|0.2
s2_002411,safe,1.0
s2_002412,safe,1.0
s2_002413,unsafe,0.5|0.8|0.5|0.8
s2_002414,unsafe,0.5|0.2|0.5|0.5
s2_002415,safe,1.0
s2_002416,safe,1.0
s2_002417,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002418,safe,1.0
s2_002419,unsafe,0.2|0.5|0.5|0.2
s2_002420,safe,1.0|0.5
s2_002421,unsafe,0.5|0.8|0.2|0.2
s2_002422,safe,1.0
s2_002423,unsafe,0.2|0.2|0.2|0.2|0.5|0.2
s2_002424,unsafe,0.5|0.5|0.5|0.5
s2_002425,unsafe,0.5
s2_002426,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002427,unsafe,0.5|0.5|0.5|0.5
s2_002428,unsafe,0.8|0.2|0.8|0.8
s2_002429,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5|1.0|0.5
s2_002430,unsafe,0.2|0.2|0.2|0.5|0.8|0.2|0.5
s2_002431,unsafe,0.5|0.5|0.5
s2_002432,safe,1.0
s2_002433,safe,1.0|0.5
s2_002434,unsafe,0.5|0.5|0.8|0.5
s2_002435,safe,0.2|1.0|0.2|0.2|0.2
s2_002436,unsafe,0.2|0.8|0.5|0.2|0.5|0.5
s2_002437,unsafe,0.2|0.5|0.5|0.2|0.5|0.5|0.5
s2_002438,safe,1.0
s2_002439,unsafe,0.5|0.5|0.8|0.2|0.5
s2_002440,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002441,unsafe,0.5|0.5|0.5
s2_002442,unsafe,0.8
s2_002443,safe,1.0
s2_002444,unsafe,0.5|0.5|0.5|0.5
s2_002445,unsafe,0.5|0.5|0.5|0.5|0.8
s2_002446,unsafe,0.5|0.5|0.5|0.2|0.5
s2_002447,unsafe,0.5
s2_002448,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002449,safe,1.0
s2_002450,unsafe,0.5|0.5|0.5
s2_002451,unsafe,0.8|0.5|0.8|0.8|0.5
s2_002452,unsafe,0.5|0.8|0.2|0.8
s2_002453,unsafe,0.2|0.2|0.5
s2_002454,safe,1.0
s2_002455,safe,1.0
s2_002456,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002457,unsafe,0.5|0.5|0.2|0.2|0.5|0.5|0.5
s2_002458,safe,0.5|1.0|0.2|0.2
s2_002459,unsafe,0.5|0.5|0.2|0.5|0.2|0.5
s2_002460,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002461,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002462,unsafe,0.8|0.8|0.8|0.5
s2_002463,safe,1.0
s2_002464,unsafe,0.2|0.5|0.2|0.2|0.2|0.2
s2_002465,unsafe,0.5|0.5|0.2
s2_002466,unsafe,0.2|0.5|0.5|0.5|0.5
s2_002467,safe,0.5|0.2|0.2|1.0|0.5
s2_002468,unsafe,0.5|0.2|0.2|0.2|0.2
s2_002469,unsafe,0.5|0.2|0.5
s2_002470,unsafe,0.2|0.5|0.5|0.8|0.5
s2_002471,unsafe,0.5|0.2|0.5|0.5
s2_002472,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002473,safe,0.5|0.2|0.5|0.8|0.5|0.5|1.0
s2_002474,unsafe,0.8|0.5|0.8|0.8
s2_002475,safe,1.0
s2_002476,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002477,unsafe,0.5|0.5|0.5|0.2
s2_002478,safe,1.0
s2_002479,unsafe,0.8|0.5|0.5|0.5|0.5
s2_002480,safe,0.5|0.5|1.0|1.0
s2_002481,safe,1.0
s2_002482,unsafe,0.5
s2_002483,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002484,safe,1.0
s2_002485,unsafe,0.5|0.2|0.5|0.5|0.5|0.2
s2_002486,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002487,safe,1.0
s2_002488,unsafe,0.2|0.5|0.5|0.5
s2_002489,unsafe,0.5|0.5|0.5
s2_002490,safe,1.0
s2_002491,unsafe,0.5|0.5|0.5|0.8
s2_002492,safe,1.0
s2_002493,unsafe,0.2|0.2|0.2
s2_002494,unsafe,0.5|0.5|0.5|0.5
s2_002495,unsafe,0.8|0.5|0.5|0.2
s2_002496,safe,1.0
s2_002497,unsafe,0.5
s2_002498,unsafe,0.5
s2_002499,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002500,unsafe,0.5|0.5|0.5|0.5
s2_002501,unsafe,0.8|0.8|0.5|0.8
s2_002502,safe,0.2|0.5|0.5|0.5|1.0
s2_002503,safe,0.5|1.0|1.0|1.0|0.8
s2_002504,unsafe,0.5|0.5|0.5|0.5
s2_002505,unsafe,0.5|0.5|0.5
s2_002506,unsafe,0.5|0.5
s2_002507,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002508,safe,1.0
s2_002509,unsafe,0.5|0.5|0.5|0.5
s2_002510,safe,1.0
s2_002511,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002512,unsafe,0.2
s2_002513,unsafe,0.5
s2_002514,unsafe,0.5|0.5|0.5|0.8
s2_002515,safe,1.0
s2_002516,unsafe,0.2|0.5|0.2|0.5|0.5
s2_002517,unsafe,0.5|0.5|0.5|0.5|0.2|0.2
s2_002518,unsafe,0.5|0.5|0.8|0.8
s2_002519,unsafe,0.5|0.5|0.8|0.5
s2_002520,safe,1.0|0.5
s2_002521,safe,1.0
s2_002522,unsafe,0.2|0.2|0.5|0.2|0.5|0.5
s2_002523,safe,1.0
s2_002524,unsafe,0.8|0.2|0.2|0.5|0.5
s2_002525,unsafe,0.2|0.5|0.5|0.5
s2_002526,unsafe,0.5|0.5|0.8|0.5
s2_002527,unsafe,0.2|0.5
s2_002528,unsafe,0.5|0.5
s2_002529,unsafe,0.5|0.5|0.5|0.5
s2_002530,safe,1.0
s2_002531,unsafe,0.2|0.2|0.5|0.5|0.5
s2_002532,unsafe,0.5|0.5
s2_002533,unsafe,0.5|0.5|0.5|0.5
s2_002534,safe,1.0
s2_002535,safe,1.0
s2_002536,safe,0.2|0.2|0.5|0.8|1.0
s2_002537,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002538,unsafe,0.5|0.2
s2_002539,unsafe,0.5|0.5|0.8|0.5|0.5|0.5
s2_002540,safe,1.0
s2_002541,unsafe,0.5
s2_002542,unsafe,0.5|0.5|0.5|0.8
s2_002543,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002544,safe,0.8|0.5|0.2|1.0|0.5|0.2
s2_002545,safe,1.0
s2_002546,safe,1.0
s2_002547,unsafe,0.5|0.5|0.5|0.5|0.2
s2_002548,unsafe,0.5
s2_002549,unsafe,0.5
s2_002550,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002551,unsafe,0.5|0.2|0.5|0.5
s2_002552,unsafe,0.5|0.5|0.5|0.5
s2_002553,unsafe,0.5|0.2|0.5|0.5|0.8
s2_002554,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002555,unsafe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_002556,unsafe,0.2|0.2|0.2|0.5|0.5|0.5|0.2|0.2|0.2|0.5
s2_002557,unsafe,0.2|0.2|0.5|0.2|0.5|0.5
s2_002558,safe,1.0
s2_002559,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002560,unsafe,0.2|0.2|0.2|0.2
s2_002561,safe,1.0
s2_002562,unsafe,0.5
s2_002563,unsafe,0.5|0.8|0.5
s2_002564,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002565,unsafe,0.5|0.8|0.5|0.5|0.8
s2_002566,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002567,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002568,safe,1.0
s2_002569,unsafe,0.5|0.5|0.2|0.5|0.2
s2_002570,safe,1.0
s2_002571,unsafe,0.5
s2_002572,unsafe,0.5|0.5|0.5
s2_002573,safe,0.5|1.0|0.5|1.0
s2_002574,safe,1.0
s2_002575,unsafe,0.5
s2_002576,unsafe,0.5|0.5|0.5|0.2
s2_002577,unsafe,0.2|0.2
s2_002578,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002579,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002580,safe,0.8|0.5|0.5|1.0
s2_002581,unsafe,0.5|0.5|0.5|0.5
s2_002582,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002583,unsafe,0.2|0.5|0.5|0.5|0.5|0.5
s2_002584,safe,1.0
s2_002585,unsafe,0.5|0.5|0.5
s2_002586,safe,0.5|0.8|1.0|1.0|0.5
s2_002587,unsafe,0.5|0.2|0.5|0.2|0.2
s2_002588,unsafe,0.5|0.5
s2_002589,safe,1.0
s2_002590,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002591,safe,1.0
s2_002592,safe,1.0
s2_002593,unsafe,0.5|0.5|0.8|0.5|0.8|0.5|0.5
s2_002594,unsafe,0.2|0.5|0.5|0.2
s2_002595,safe,1.0
s2_002596,safe,1.0
s2_002597,safe,0.5|1.0|0.5
s2_002598,safe,1.0
s2_002599,safe,1.0
s2_002600,safe,1.0
s2_002601,safe,1.0
s2_002602,safe,1.0
s2_002603,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002604,unsafe,0.5|0.5|0.2|0.5
s2_002605,unsafe,0.5|0.5|0.5|0.5
s2_002606,unsafe,0.5|0.5|0.5|0.5
s2_002607,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002608,unsafe,0.5
s2_002609,unsafe,0.5|0.2|0.5|0.5|0.5|0.2|0.2|0.2|0.2|0.5|0.5
s2_002610,unsafe,0.5|0.5|0.5|0.5
s2_002611,unsafe,0.2
s2_002612,unsafe,0.5|0.5|0.5|0.8
s2_002613,safe,1.0
s2_002614,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002615,unsafe,0.5|0.5|0.5
s2_002616,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002617,unsafe,0.5|0.5|0.5|0.5|0.2
s2_002618,unsafe,0.5|0.5|0.5|0.8|0.8
s2_002619,unsafe,0.5|0.5|0.5
s2_002620,safe,1.0|0.5|0.5|0.5|0.5
s2_002621,unsafe,0.2|0.2|0.5|0.8|0.5
s2_002622,unsafe,0.5|0.8|0.8|0.5|0.8
s2_002623,safe,1.0
s2_002624,safe,1.0
s2_002625,unsafe,0.2|0.8|0.2|0.8|0.5
s2_002626,unsafe,0.5|0.2|0.5|0.5
s2_002627,safe,0.2|0.5|0.5|0.5|0.5|1.0
s2_002628,unsafe,0.5|0.5|0.5|0.5
s2_002629,safe,1.0
s2_002630,safe,1.0
s2_002631,safe,1.0
s2_002632,unsafe,0.5|0.5|0.5|0.8
s2_002633,unsafe,0.5
s2_002634,unsafe,0.5|0.5|0.5|0.5
s2_002635,safe,1.0
s2_002636,unsafe,0.5|0.5|0.5|0.5
s2_002637,unsafe,0.2|0.2
s2_002638,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002639,unsafe,0.5|0.5|0.5
s2_002640,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002641,safe,0.5|1.0|1.0|1.0
s2_002642,unsafe,0.5|0.5|0.8|0.5
s2_002643,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002644,safe,1.0
s2_002645,unsafe,0.2|0.2|0.2|0.5|0.2
s2_002646,unsafe,0.5
s2_002647,safe,1.0
s2_002648,unsafe,0.5|0.2|0.5|0.5
s2_002649,unsafe,0.5|0.5|0.5
s2_002650,unsafe,0.8|0.5|0.5|0.5
s2_002651,unsafe,0.5|0.5
s2_002652,unsafe,0.5
s2_002653,safe,1.0
s2_002654,unsafe,0.5|0.5|0.5|0.5
s2_002655,unsafe,0.5|0.2|0.5|0.8|0.8
s2_002656,unsafe,0.8|0.5|0.5|0.5|0.5|0.8|0.8|0.5
s2_002657,safe,1.0
s2_002658,unsafe,0.5|0.5|0.8|0.8|0.5
s2_002659,safe,1.0
s2_002660,safe,1.0
s2_002661,unsafe,0.2|0.5|0.5|0.2|0.2
s2_002662,unsafe,0.5|0.5|0.5
s2_002663,safe,1.0
s2_002664,safe,0.5|0.5|0.5|0.5|0.5|1.0
s2_002665,unsafe,0.5|0.2|0.8|0.5|0.8
s2_002666,unsafe,0.5|0.8|0.5|0.5|0.8
s2_002667,safe,0.5|1.0|0.5
s2_002668,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002669,unsafe,0.2|0.5|0.5|0.5|0.5|0.2|0.2|0.5
s2_002670,unsafe,0.5|0.8|0.5|0.2|0.5|0.2
s2_002671,unsafe,0.5|0.5|0.5|0.5
s2_002672,unsafe,0.5|0.5|0.8|0.8
s2_002673,unsafe,0.5|0.5|0.2|0.8
s2_002674,unsafe,0.5|0.5|0.5|0.5
s2_002675,unsafe,0.5|0.2|0.2|0.8
s2_002676,safe,0.5|0.2|0.5|1.0
s2_002677,unsafe,0.5|0.5|0.5|0.8|0.5|0.5
s2_002678,safe,0.5|0.5|0.5|1.0
s2_002679,safe,1.0
s2_002680,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002681,unsafe,0.5
s2_002682,unsafe,0.5|0.5|0.5|0.5|0.5|0.8|0.5|0.5|0.8|0.8
s2_002683,unsafe,0.5|0.5|0.5|0.5
s2_002684,unsafe,0.2|0.5|0.5|0.5|0.5
s2_002685,unsafe,0.5|0.5|0.5
s2_002686,unsafe,0.5|0.2|0.5|0.5
s2_002687,unsafe,0.5|0.5
s2_002688,unsafe,0.5|0.5|0.8|0.2
s2_002689,unsafe,0.5|0.8|0.5|0.5
s2_002690,unsafe,0.5|0.5|0.8|0.8
s2_002691,unsafe,0.5|0.2|0.5|0.2|0.2|0.2|0.2|0.2|0.5|0.5|0.5
s2_002692,unsafe,0.5|0.5|0.5
s2_002693,unsafe,0.5|0.5|0.5
s2_002694,safe,1.0
s2_002695,unsafe,0.5
s2_002696,safe,1.0
s2_002697,unsafe,0.5|0.5|0.5|0.5
s2_002698,unsafe,0.5
s2_002699,unsafe,0.2|0.5|0.8|0.5|0.2|0.5
s2_002700,safe,1.0|0.5
s2_002701,unsafe,0.5|0.2
s2_002702,unsafe,0.2|0.2|0.5|0.2|0.5|0.2|0.5
s2_002703,unsafe,0.8|0.5|0.2|0.8
s2_002704,unsafe,0.5|0.5|0.2|0.5|0.5|0.2|0.2|0.2|0.5
s2_002705,safe,1.0
s2_002706,unsafe,0.5|0.5|0.5|0.5
s2_002707,unsafe,0.8|0.5|0.2|0.5|0.2
s2_002708,unsafe,0.5|0.5|0.8|0.5|0.5
s2_002709,unsafe,0.2|0.5|0.5|0.5
s2_002710,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002711,safe,1.0
s2_002712,safe,1.0
s2_002713,unsafe,0.5|0.2|0.5|0.2|0.5
s2_002714,unsafe,0.5|0.2|0.2|0.5|0.2
s2_002715,safe,0.5|0.2|0.2|0.2|1.0|0.2
s2_002716,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002717,unsafe,0.5|0.5|0.5|0.5
s2_002718,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002719,unsafe,0.5|0.2|0.2|0.5
s2_002720,unsafe,0.8|0.5|0.5|0.8
s2_002721,unsafe,0.5|0.5|0.5
s2_002722,safe,1.0
s2_002723,safe,1.0
s2_002724,unsafe,0.5|0.2|0.5|0.5
s2_002725,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002726,safe,1.0
s2_002727,unsafe,0.5
s2_002728,unsafe,0.2|0.5|0.5|0.5
s2_002729,safe,1.0|0.2|0.5
s2_002730,safe,1.0
s2_002731,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002732,safe,1.0
s2_002733,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002734,unsafe,0.2
s2_002735,safe,1.0
s2_002736,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002737,safe,1.0
s2_002738,safe,1.0
s2_002739,unsafe,0.5|0.5|0.5|0.2|0.5|0.8
s2_002740,unsafe,0.5|0.5|0.5
s2_002741,unsafe,0.5|0.2|0.2|0.8|0.2
s2_002742,unsafe,0.2|0.5|0.5|0.5|0.5
s2_002743,unsafe,0.5|0.8|0.2|0.5
s2_002744,safe,1.0
s2_002745,unsafe,0.5
s2_002746,unsafe,0.5|0.5|0.5|0.5
s2_002747,safe,1.0
s2_002748,unsafe,0.2|0.8|0.2
s2_002749,unsafe,0.5
s2_002750,safe,1.0
s2_002751,safe,1.0
s2_002752,safe,0.5|1.0|0.5
s2_002753,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002754,unsafe,0.5|0.8|0.8|0.2
s2_002755,unsafe,0.5|0.5|0.8|0.5|0.8|0.5
s2_002756,unsafe,0.5|0.2
s2_002757,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002758,safe,1.0
s2_002759,unsafe,0.2|0.5|0.5|0.5|0.5
s2_002760,safe,1.0
s2_002761,unsafe,0.2|0.5|0.2|0.5|0.5|0.5
s2_002762,unsafe,0.5|0.5|0.5
s2_002763,unsafe,0.2|0.2|0.5
s2_002764,unsafe,0.2|0.5|0.2
s2_002765,unsafe,0.5|0.2|0.5|0.5|0.5
s2_002766,unsafe,0.2|0.5|0.5|0.5|0.2
s2_002767,unsafe,0.8|0.8|0.5|0.5|0.8
s2_002768,unsafe,0.5|0.5|0.5|0.5
s2_002769,unsafe,0.5|0.2|0.2|0.5|0.5|0.5|0.5
s2_002770,unsafe,0.5|0.5|0.2
s2_002771,safe,1.0
s2_002772,safe,1.0
s2_002773,unsafe,0.5|0.5|0.2|0.2|0.5|0.2
s2_002774,unsafe,0.5|0.5|0.5|0.2|0.5|0.2
s2_002775,unsafe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002776,unsafe,0.5|0.2|0.2
s2_002777,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002778,unsafe,0.5|0.2|0.2|0.8
s2_002779,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002780,unsafe,0.5|0.5|0.5|0.8
s2_002781,unsafe,0.5|0.5|0.5|0.5|0.8
s2_002782,unsafe,0.5|0.8|0.2|0.8
s2_002783,unsafe,0.8
s2_002784,unsafe,0.5|0.5|0.2|0.5
s2_002785,safe,1.0
s2_002786,unsafe,0.5|0.5|0.5|0.2
s2_002787,safe,0.5|0.5|1.0
s2_002788,safe,1.0
s2_002789,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002790,unsafe,0.8|0.5|0.5|0.5|0.2|0.5|0.2|0.2|0.5
s2_002791,unsafe,0.2|0.2|0.2|0.8
s2_002792,unsafe,0.5|0.5|0.5|0.5
s2_002793,safe,1.0
s2_002794,safe,1.0
s2_002795,unsafe,0.5|0.8|0.5|0.5
s2_002796,unsafe,0.5|0.2|0.2|0.2|0.5|0.5
s2_002797,safe,1.0|0.8|1.0
s2_002798,safe,1.0|0.5|0.5
s2_002799,unsafe,0.5|0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_002800,safe,0.8|1.0|1.0
s2_002801,unsafe,0.5|0.5
s2_002802,unsafe,0.5|0.2|0.5|0.5|0.5|0.5|0.2
s2_002803,unsafe,0.2|0.2|0.2
s2_002804,safe,1.0
s2_002805,unsafe,0.5|0.5|0.5|0.5|0.5|0.2
s2_002806,safe,1.0
s2_002807,unsafe,0.2|0.5|0.2|0.5
s2_002808,unsafe,0.5|0.5|0.5|0.5
s2_002809,safe,1.0
s2_002810,unsafe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002811,safe,1.0
s2_002812,unsafe,0.2|0.5|0.2|0.2|0.5
s2_002813,safe,0.2|1.0|0.2
s2_002814,safe,1.0
s2_002815,unsafe,0.5|0.2|0.2
s2_002816,unsafe,0.5|0.5|0.5|0.8|0.5
s2_002817,safe,1.0
s2_002818,safe,1.0
s2_002819,unsafe,0.2|0.5|0.5|0.5|0.2
s2_002820,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002821,unsafe,0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_002822,safe,1.0
s2_002823,unsafe,0.5|0.8|0.8|0.2|0.5|0.5|0.8|0.5|0.5|0.5
s2_002824,unsafe,0.5|0.5|0.5|0.5|0.2|0.2
s2_002825,unsafe,0.2|0.8|0.8|0.5
s2_002826,safe,1.0
s2_002827,unsafe,0.5|0.5|0.5|0.5
s2_002828,unsafe,0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_002829,unsafe,0.5|0.5|0.5|0.5|0.5
s2_002830,unsafe,0.5|0.2
s2_002831,unsafe,0.5|0.5|0.5
s2_002832,safe,1.0
s2_002833,unsafe,0.2|0.2|0.2|0.5
s2_002834,safe,1.0
s2_002835,unsafe,0.2|0.5|0.5|0.5
