ID,label,detailed_label
s2_002463,safe,1.0|1.0|1.0
s2_002464,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002465,safe,1.0|1.0|1.0
s2_002466,unsafe,0.6273|0.6273|0.6273|0.6273|0.6273
s2_002467,unsafe,0.4953|0.4953|0.4953|0.4953|0.4953
s2_002468,safe,1.0|1.0|1.0|1.0|1.0
s2_002469,unsafe,0.5816
s2_002470,safe,1.0|1.0|1.0|1.0|1.0
s2_002471,safe,1.0|1.0|1.0|1.0
s2_002472,safe,1.0|1.0|1.0|1.0|1.0
s2_002473,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002474,safe,1.0|1.0|1.0|1.0
s2_002475,safe,1.0
s2_002476,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002477,unsafe,0.588|0.588|0.588|0.588
s2_002478,safe,1.0|1.0
s2_002479,safe,1.0|1.0|1.0|1.0|1.0
s2_002480,safe,1.0|1.0|1.0|1.0
s2_002481,safe,1.0
s2_002482,safe,1.0|1.0|1.0
s2_002483,safe,1.0
s2_002484,safe,1.0
s2_002485,unsafe,0.5684|0.5684|0.5684|0.5684|0.5684|0.5684
s2_002486,safe,1.0|1.0|1.0|1.0|1.0
s2_002487,safe,1.0
s2_002488,safe,1.0|1.0|1.0|1.0
s2_002489,safe,1.0|1.0|1.0
s2_002490,safe,1.0
s2_002491,safe,1.0|1.0|1.0|1.0
s2_002492,safe,1.0|1.0|1.0
s2_002493,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002494,safe,1.0|1.0|1.0|1.0
s2_002495,safe,1.0|1.0|1.0|1.0
s2_002496,safe,1.0
s2_002497,safe,1.0|1.0|1.0
s2_002498,safe,1.0|1.0|1.0|1.0
s2_002499,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002500,unsafe,0.546
s2_002501,safe,1.0
s2_002502,safe,1.0|1.0|1.0|1.0|1.0
s2_002503,safe,1.0|1.0|1.0|1.0|1.0
s2_002504,safe,1.0|1.0|1.0|1.0
s2_002505,safe,1.0|1.0|1.0
s2_002506,safe,1.0|1.0
s2_002507,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002508,safe,1.0
s2_002509,safe,1.0|1.0|1.0|1.0
s2_002510,safe,1.0
s2_002511,safe,1.0|1.0|1.0|1.0|1.0
s2_002512,safe,1.0|1.0|1.0
s2_002513,safe,1.0|1.0|1.0|1.0
s2_002514,safe,1.0
s2_002515,safe,1.0
s2_002516,safe,1.0|1.0|1.0|1.0|1.0
s2_002517,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002518,safe,1.0|1.0|1.0|1.0
s2_002519,unsafe,0.5775
s2_002520,safe,1.0
s2_002521,safe,1.0|1.0|1.0
s2_002522,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002523,safe,1.0
s2_002524,safe,1.0|1.0|1.0|1.0|1.0
s2_002525,safe,1.0|1.0|1.0|1.0
s2_002526,safe,1.0|1.0|1.0|1.0
s2_002527,safe,1.0|1.0
s2_002528,safe,1.0|1.0
s2_002529,safe,1.0|1.0|1.0|1.0
s2_002530,safe,1.0|1.0|1.0
s2_002531,unsafe,0.6116|0.6116|0.6116|0.6116|0.6116
s2_002532,safe,1.0|1.0
s2_002533,safe,1.0|1.0|1.0|1.0
s2_002534,safe,1.0|1.0|1.0
s2_002535,safe,1.0|1.0|1.0
s2_002536,safe,1.0|1.0|1.0|1.0|1.0
s2_002537,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002538,safe,1.0
s2_002539,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002540,safe,1.0
s2_002541,safe,1.0|1.0|1.0
s2_002542,safe,1.0|1.0|1.0|1.0
s2_002543,unsafe,0.5939|0.5939|0.5939|0.5939|0.5939
s2_002544,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002545,safe,1.0
s2_002546,safe,1.0
s2_002547,unsafe,0.6003|0.6003|0.6003|0.6003|0.6003
s2_002548,safe,1.0|1.0|1.0
s2_002549,safe,1.0|1.0|1.0
s2_002550,safe,1.0|1.0|1.0|1.0|1.0
s2_002551,unsafe,0.4936|0.4936|0.4936|0.4936
s2_002552,safe,1.0|1.0|1.0|1.0
s2_002553,safe,1.0|1.0|1.0|1.0|1.0
s2_002554,safe,1.0|1.0|1.0|1.0|1.0
s2_002555,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002556,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002557,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002558,safe,1.0
s2_002559,safe,1.0|1.0|1.0|1.0|1.0
s2_002560,safe,1.0|1.0|1.0|1.0
s2_002561,safe,1.0|1.0|1.0
s2_002562,safe,1.0|1.0|1.0
s2_002563,safe,1.0|1.0|1.0
s2_002564,safe,1.0|1.0|1.0|1.0|1.0
s2_002565,safe,1.0|1.0|1.0|1.0|1.0
s2_002566,safe,1.0|1.0|1.0|1.0|1.0
s2_002567,safe,1.0|1.0|1.0|1.0|1.0
s2_002568,safe,1.0|1.0
s2_002569,safe,1.0|1.0|1.0|1.0|1.0
s2_002570,safe,1.0
s2_002571,safe,1.0|1.0|1.0|1.0
s2_002572,safe,1.0|1.0|1.0
s2_002573,safe,1.0|1.0|1.0|1.0
s2_002574,safe,1.0
s2_002575,safe,1.0|1.0|1.0
s2_002576,safe,1.0|1.0|1.0|1.0
s2_002577,safe,1.0|1.0
s2_002578,safe,1.0|1.0|1.0|1.0|1.0
s2_002579,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002580,safe,1.0|1.0|1.0|1.0
s2_002581,safe,1.0|1.0|1.0|1.0
s2_002582,safe,1.0
s2_002583,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002584,safe,1.0
s2_002585,safe,1.0|1.0|1.0
s2_002586,safe,1.0
s2_002587,safe,1.0|1.0|1.0|1.0|1.0
s2_002588,safe,1.0|1.0
s2_002589,safe,1.0
s2_002590,safe,1.0|1.0|1.0|1.0|1.0
s2_002591,safe,1.0|1.0|1.0
s2_002592,safe,1.0
s2_002593,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002594,safe,1.0|1.0|1.0|1.0
s2_002595,safe,1.0
s2_002596,safe,1.0
s2_002597,unsafe,0.6388
s2_002598,safe,1.0
s2_002599,safe,1.0
s2_002600,safe,1.0|1.0|1.0
s2_002601,safe,1.0
s2_002602,safe,1.0|1.0|1.0
s2_002603,safe,1.0|1.0|1.0|1.0|1.0
s2_002604,safe,1.0|1.0|1.0|1.0
s2_002605,safe,1.0|1.0|1.0|1.0
s2_002606,unsafe,0.5439
s2_002607,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002608,safe,1.0|1.0|1.0
s2_002609,unsafe,0.4265|0.4265|0.4265|0.4265|0.4265|0.4265|0.4265|0.4265|0.4265|0.4265|0.4265
s2_002610,safe,1.0|1.0|1.0|1.0
s2_002611,safe,1.0|1.0|1.0
s2_002612,unsafe,0.5699
s2_002613,safe,1.0
s2_002614,safe,1.0|1.0|1.0|1.0|1.0
s2_002615,safe,1.0
s2_002616,safe,1.0|1.0|1.0|1.0|1.0
s2_002617,safe,1.0|1.0|1.0|1.0|1.0
s2_002618,safe,1.0|1.0|1.0|1.0|1.0
s2_002619,safe,1.0
s2_002620,safe,1.0|1.0|1.0|1.0|1.0
s2_002621,safe,1.0|1.0|1.0|1.0|1.0
s2_002622,safe,1.0
s2_002623,safe,1.0
s2_002624,safe,1.0|1.0|1.0
s2_002625,safe,1.0|1.0|1.0|1.0|1.0
s2_002626,unsafe,0.5923|0.5923|0.5923|0.5923
s2_002627,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002628,unsafe,0.6248|0.6248|0.6248|0.6248|0.6248
s2_002629,safe,1.0
s2_002630,safe,1.0
s2_002631,safe,1.0
s2_002632,safe,1.0|1.0|1.0|1.0
s2_002633,safe,1.0
s2_002634,unsafe,0.5331|0.5331|0.5331|0.5331
s2_002635,safe,1.0
s2_002636,safe,1.0|1.0|1.0|1.0
s2_002637,unsafe,0.6129|0.6129
s2_002638,unsafe,0.5601|0.5601|0.5601|0.5601|0.5601|0.5601
s2_002639,safe,1.0|1.0|1.0
s2_002640,safe,1.0|1.0|1.0|1.0|1.0
s2_002641,safe,1.0|1.0|1.0|1.0
s2_002642,unsafe,0.5921
s2_002643,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002644,safe,1.0
s2_002645,safe,1.0|1.0|1.0|1.0|1.0
s2_002646,safe,1.0|1.0|1.0|1.0|1.0
s2_002647,safe,1.0|1.0|1.0
s2_002648,safe,1.0|1.0|1.0|1.0
s2_002649,safe,1.0
s2_002650,safe,1.0|1.0|1.0|1.0
s2_002651,safe,1.0
s2_002652,safe,1.0|1.0|1.0
s2_002653,safe,1.0
s2_002654,safe,1.0|1.0|1.0|1.0
s2_002655,safe,1.0|1.0|1.0|1.0|1.0
s2_002656,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002657,safe,1.0
s2_002658,safe,1.0|1.0|1.0|1.0|1.0
s2_002659,safe,1.0
s2_002660,safe,1.0
s2_002661,safe,1.0|1.0|1.0|1.0|1.0
s2_002662,unsafe,0.6022
s2_002663,safe,1.0|1.0|1.0
s2_002664,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002665,safe,1.0|1.0|1.0|1.0|1.0
s2_002666,unsafe,0.5082|0.5082|0.5082|0.5082|0.5082
s2_002667,safe,1.0|1.0|1.0
s2_002668,safe,1.0|1.0|1.0|1.0|1.0
s2_002669,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002670,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002671,safe,1.0
s2_002672,safe,1.0
s2_002673,unsafe,0.5762
s2_002674,safe,1.0
s2_002675,unsafe,0.5987
s2_002676,unsafe,0.4617|0.4617|0.4617|0.4617
s2_002677,unsafe,0.5615
s2_002678,safe,1.0|1.0|1.0|1.0
s2_002679,safe,1.0|1.0|1.0
s2_002680,unsafe,0.5692|0.5692|0.5692|0.5692|0.5692
s2_002681,safe,1.0|1.0|1.0
s2_002682,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002683,safe,1.0|1.0|1.0|1.0
s2_002684,safe,1.0|1.0|1.0|1.0|1.0
s2_002685,safe,1.0|1.0|1.0
s2_002686,safe,1.0|1.0|1.0|1.0
s2_002687,safe,1.0|1.0
s2_002688,safe,1.0|1.0|1.0|1.0
s2_002689,safe,1.0
s2_002690,safe,1.0|1.0|1.0|1.0
s2_002691,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002692,safe,1.0|1.0|1.0
s2_002693,safe,1.0
s2_002694,safe,1.0
s2_002695,safe,1.0|1.0|1.0
s2_002696,safe,1.0
s2_002697,safe,1.0|1.0|1.0|1.0
s2_002698,safe,1.0|1.0|1.0
s2_002699,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002700,unsafe,0.5669
s2_002701,safe,1.0|1.0
s2_002702,unsafe,0.5302|0.5302|0.5302|0.5302|0.5302|0.5302|0.5302
s2_002703,unsafe,0.5822
s2_002704,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002705,safe,1.0
s2_002706,safe,1.0
s2_002707,unsafe,0.6334|0.6334|0.6334|0.6334|0.6334
s2_002708,unsafe,0.5758|0.5758|0.5758|0.5758|0.5758
s2_002709,unsafe,0.6038|0.6038|0.6038|0.6038
s2_002710,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002711,safe,1.0|1.0|1.0
s2_002712,safe,1.0|1.0|1.0
s2_002713,safe,1.0|1.0|1.0|1.0|1.0
s2_002714,safe,1.0|1.0|1.0|1.0|1.0
s2_002715,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002716,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002717,unsafe,0.5699
s2_002718,safe,1.0|1.0|1.0|1.0|1.0
s2_002719,safe,1.0|1.0|1.0|1.0
s2_002720,safe,1.0|1.0|1.0|1.0
s2_002721,safe,1.0|1.0|1.0
s2_002722,safe,1.0|1.0|1.0|1.0
s2_002723,safe,1.0
s2_002724,safe,1.0
s2_002725,unsafe,0.6394|0.6394|0.6394|0.6394|0.6394
s2_002726,safe,1.0
s2_002727,safe,1.0|1.0|1.0|1.0
s2_002728,safe,1.0|1.0|1.0|1.0
s2_002729,safe,1.0|1.0|1.0
s2_002730,safe,1.0|1.0|1.0
s2_002731,unsafe,0.6122
s2_002732,safe,1.0
s2_002733,safe,1.0|1.0|1.0|1.0|1.0
s2_002734,safe,1.0|1.0
s2_002735,safe,1.0
s2_002736,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002737,safe,1.0
s2_002738,safe,1.0
s2_002739,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002740,safe,1.0|1.0|1.0
s2_002741,safe,1.0|1.0|1.0|1.0|1.0
s2_002742,safe,1.0|1.0|1.0|1.0|1.0
s2_002743,safe,1.0|1.0|1.0|1.0
s2_002744,safe,1.0
s2_002745,safe,1.0|1.0|1.0|1.0
s2_002746,unsafe,0.5614
s2_002747,safe,1.0
s2_002748,unsafe,0.5913|0.5913|0.5913
s2_002749,safe,1.0|1.0|1.0
s2_002750,safe,1.0
s2_002751,safe,1.0
s2_002752,safe,1.0|1.0|1.0
s2_002753,safe,1.0|1.0|1.0|1.0|1.0
s2_002754,safe,1.0|1.0|1.0|1.0
s2_002755,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002756,safe,1.0|1.0
s2_002757,safe,1.0
s2_002758,safe,1.0
s2_002759,safe,1.0|1.0|1.0|1.0|1.0
s2_002760,safe,1.0
s2_002761,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002762,unsafe,0.6368|0.6368|0.6368
s2_002763,unsafe,0.6139|0.6139|0.6139
s2_002764,safe,1.0|1.0|1.0
s2_002765,safe,1.0|1.0|1.0|1.0|1.0
s2_002766,safe,1.0|1.0|1.0|1.0|1.0
s2_002767,safe,1.0|1.0|1.0|1.0|1.0
s2_002768,unsafe,0.5662
s2_002769,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002770,unsafe,0.6332|0.6332|0.6332
s2_002771,safe,1.0
s2_002772,safe,1.0
s2_002773,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002774,unsafe,0.5908
s2_002775,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002776,safe,1.0|1.0|1.0
s2_002777,unsafe,0.6072|0.6072|0.6072|0.6072|0.6072|0.6072|0.6072
s2_002778,safe,1.0
s2_002779,safe,1.0|1.0|1.0|1.0|1.0
s2_002780,safe,1.0
s2_002781,safe,1.0|1.0|1.0|1.0|1.0
s2_002782,unsafe,0.6001|0.6001|0.6001|0.6001
s2_002783,safe,1.0|1.0|1.0
s2_002784,unsafe,0.5978|0.5978|0.5978|0.5978
s2_002785,safe,1.0
s2_002786,unsafe,0.6331|0.6331|0.6331|0.6331
s2_002787,safe,1.0|1.0|1.0
s2_002788,safe,1.0|1.0|1.0|1.0
s2_002789,safe,1.0|1.0|1.0|1.0|1.0
s2_002790,unsafe,0.5676|0.5676|0.5676|0.5676|0.5676|0.5676|0.5676|0.5676|0.5676
s2_002791,unsafe,0.6044
s2_002792,safe,1.0|1.0|1.0|1.0
s2_002793,safe,1.0
s2_002794,safe,1.0
s2_002795,unsafe,0.5967|0.5967|0.5967|0.5967
s2_002796,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002797,safe,1.0
s2_002798,safe,1.0
s2_002799,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002800,safe,1.0|1.0|1.0
s2_002801,safe,1.0|1.0
s2_002802,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002803,safe,1.0|1.0|1.0
s2_002804,safe,1.0
s2_002805,safe,1.0|1.0|1.0|1.0|1.0|1.0
s2_002806,safe,1.0
s2_002807,safe,1.0|1.0|1.0|1.0
s2_002808,safe,1.0|1.0|1.0|1.0
s2_002809,safe,1.0
s2_002810,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002811,safe,1.0|1.0|1.0
s2_002812,safe,1.0|1.0|1.0|1.0|1.0
s2_002813,safe,1.0|1.0|1.0
s2_002814,safe,1.0|1.0|1.0
s2_002815,unsafe,0.613
s2_002816,safe,1.0|1.0|1.0|1.0|1.0
s2_002817,safe,1.0|1.0|1.0
s2_002818,safe,1.0
s2_002819,safe,1.0|1.0|1.0|1.0|1.0
s2_002820,unsafe,0.5493
s2_002821,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002822,safe,1.0
s2_002823,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002824,unsafe,0.5511
s2_002825,safe,1.0
s2_002826,safe,1.0|1.0|1.0
s2_002827,safe,1.0
s2_002828,safe,1.0|1.0|1.0|1.0|1.0|1.0|1.0
s2_002829,safe,1.0|1.0|1.0|1.0|1.0
s2_002830,unsafe,0.6354|0.6354
s2_002831,safe,1.0|1.0|1.0
s2_002832,safe,1.0
s2_002833,safe,1.0|1.0|1.0|1.0
s2_002834,safe,1.0
s2_002835,safe,1.0|1.0|1.0|1.0
