ID,label,detailed_label
s2_002499,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002500,safe,0.5|0.5|0.5|0.5
s2_002501,safe,0.8|0.8|0.5|0.8
s2_002502,safe,0.2|0.5|0.5|0.5|1.0
s2_002503,safe,0.5|1.0|1.0|1.0|0.8
s2_002504,safe,0.5|0.5|0.5|0.5
s2_002505,safe,0.5|0.5|0.5
s2_002506,safe,0.5|0.5
s2_002507,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002508,safe,1.0
s2_002509,safe,0.5|0.5|0.5|0.5
s2_002510,safe,1.0
s2_002511,safe,0.5|0.5|0.5|0.5|0.5
s2_002512,safe,0.2
s2_002513,safe,0.5
s2_002514,safe,0.5|0.5|0.5|0.8
s2_002515,safe,1.0
s2_002516,safe,0.2|0.5|0.2|0.5|0.5
s2_002517,safe,0.5|0.5|0.5|0.5|0.2|0.2
s2_002518,safe,0.5|0.5|0.8|0.8
s2_002519,safe,0.5|0.5|0.8|0.5
s2_002520,safe,1.0|0.5
s2_002521,safe,1.0
s2_002522,safe,0.2|0.2|0.5|0.2|0.5|0.5
s2_002523,safe,1.0
s2_002524,safe,0.8|0.2|0.2|0.5|0.5
s2_002525,safe,0.2|0.5|0.5|0.5
s2_002526,safe,0.5|0.5|0.8|0.5
s2_002527,safe,0.2|0.5
s2_002528,safe,0.5|0.5
s2_002529,safe,0.5|0.5|0.5|0.5
s2_002530,safe,1.0
s2_002531,safe,0.2|0.2|0.5|0.5|0.5
s2_002532,safe,0.5|0.5
s2_002533,safe,0.5|0.5|0.5|0.5
s2_002534,safe,1.0
s2_002535,safe,1.0
s2_002536,safe,0.2|0.2|0.5|0.8|1.0
s2_002537,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002538,safe,0.5|0.2
s2_002539,safe,0.5|0.5|0.8|0.5|0.5|0.5
s2_002540,safe,1.0
s2_002541,safe,0.5
s2_002542,safe,0.5|0.5|0.5|0.8
s2_002543,safe,0.5|0.5|0.5|0.5|0.5
s2_002544,safe,0.8|0.5|0.2|1.0|0.5|0.2
s2_002545,safe,1.0
s2_002546,safe,1.0
s2_002547,safe,0.5|0.5|0.5|0.5|0.2
s2_002548,safe,0.5
s2_002549,safe,0.5
s2_002550,safe,0.5|0.5|0.5|0.5|0.5
s2_002551,safe,0.5|0.2|0.5|0.5
s2_002552,safe,0.5|0.5|0.5|0.5
s2_002553,safe,0.5|0.2|0.5|0.5|0.8
s2_002554,safe,0.5|0.5|0.5|0.5|0.5
s2_002555,safe,0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_002556,safe,0.2|0.2|0.2|0.5|0.5|0.5|0.2|0.2|0.2|0.5
s2_002557,safe,0.2|0.2|0.5|0.2|0.5|0.5
s2_002558,safe,1.0
s2_002559,safe,0.5|0.5|0.5|0.5|0.5
s2_002560,safe,0.2|0.2|0.2|0.2
s2_002561,safe,1.0
s2_002562,safe,0.5
s2_002563,safe,0.5|0.8|0.5
s2_002564,safe,0.5|0.2|0.5|0.5|0.5
s2_002565,safe,0.5|0.8|0.5|0.5|0.8
s2_002566,safe,0.5|0.5|0.5|0.5|0.5
s2_002567,safe,0.5|0.5|0.5|0.5|0.5
s2_002568,safe,1.0
s2_002569,safe,0.5|0.5|0.2|0.5|0.2
s2_002570,safe,1.0
s2_002571,safe,0.5
s2_002572,safe,0.5|0.5|0.5
s2_002573,safe,0.5|1.0|0.5|1.0
s2_002574,safe,1.0
s2_002575,safe,0.5
s2_002576,safe,0.5|0.5|0.5|0.2
s2_002577,safe,0.2|0.2
s2_002578,safe,0.5|0.5|0.5|0.5|0.5
s2_002579,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002580,safe,0.8|0.5|0.5|1.0
s2_002581,safe,0.5|0.5|0.5|0.5
s2_002582,safe,0.5|0.5|0.5|0.5|0.5
s2_002583,safe,0.2|0.5|0.5|0.5|0.5|0.5
s2_002584,safe,1.0
s2_002585,safe,0.5|0.5|0.5
s2_002586,safe,0.5|0.8|1.0|1.0|0.5
s2_002587,safe,0.5|0.2|0.5|0.2|0.2
s2_002588,safe,0.5|0.5
s2_002589,safe,1.0
s2_002590,safe,0.5|0.5|0.5|0.5|0.5
s2_002591,safe,1.0
s2_002592,safe,1.0
s2_002593,safe,0.5|0.5|0.8|0.5|0.8|0.5|0.5
s2_002594,safe,0.2|0.5|0.5|0.2
s2_002595,safe,1.0
s2_002596,safe,1.0
s2_002597,safe,0.5|1.0|0.5
s2_002598,safe,1.0
s2_002599,safe,1.0
s2_002600,safe,1.0
s2_002601,safe,1.0
s2_002602,safe,1.0
s2_002603,safe,0.5|0.5|0.5|0.5|0.5
s2_002604,safe,0.5|0.5|0.2|0.5
s2_002605,safe,0.5|0.5|0.5|0.5
s2_002606,safe,0.5|0.5|0.5|0.5
s2_002607,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002608,safe,0.5
s2_002609,safe,0.5|0.2|0.5|0.5|0.5|0.2|0.2|0.2|0.2|0.5|0.5
s2_002610,safe,0.5|0.5|0.5|0.5
s2_002611,safe,0.2
s2_002612,safe,0.5|0.5|0.5|0.8
s2_002613,safe,1.0
s2_002614,safe,0.5|0.5|0.5|0.5|0.5
s2_002615,safe,0.5|0.5|0.5
s2_002616,safe,0.5|0.2|0.5|0.5|0.5
s2_002617,safe,0.5|0.5|0.5|0.5|0.2
s2_002618,safe,0.5|0.5|0.5|0.8|0.8
s2_002619,safe,0.5|0.5|0.5
s2_002620,safe,1.0|0.5|0.5|0.5|0.5
s2_002621,safe,0.2|0.2|0.5|0.8|0.5
s2_002622,safe,0.5|0.8|0.8|0.5|0.8
s2_002623,safe,1.0
s2_002624,safe,1.0
s2_002625,safe,0.2|0.8|0.2|0.8|0.5
s2_002626,safe,0.5|0.2|0.5|0.5
s2_002627,safe,0.2|0.5|0.5|0.5|0.5|1.0
s2_002628,safe,0.5|0.5|0.5|0.5
s2_002629,safe,1.0
s2_002630,safe,1.0
s2_002631,safe,1.0
s2_002632,safe,0.5|0.5|0.5|0.8
s2_002633,unsafe,0.5
s2_002634,safe,0.5|0.5|0.5|0.5
s2_002635,safe,1.0
s2_002636,safe,0.5|0.5|0.5|0.5
s2_002637,safe,0.2|0.2
s2_002638,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002639,safe,0.5|0.5|0.5
s2_002640,safe,0.5|0.5|0.5|0.5|0.5
s2_002641,safe,0.5|1.0|1.0|1.0
s2_002642,safe,0.5|0.5|0.8|0.5
s2_002643,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002644,safe,1.0
s2_002645,safe,0.2|0.2|0.2|0.5|0.2
s2_002646,safe,0.5
s2_002647,safe,1.0
s2_002648,safe,0.5|0.2|0.5|0.5
s2_002649,safe,0.5|0.5|0.5
s2_002650,safe,0.8|0.5|0.5|0.5
s2_002651,safe,0.5|0.5
s2_002652,safe,0.5
s2_002653,safe,1.0
s2_002654,safe,0.5|0.5|0.5|0.5
s2_002655,safe,0.5|0.2|0.5|0.8|0.8
s2_002656,safe,0.8|0.5|0.5|0.5|0.5|0.8|0.8|0.5
s2_002657,safe,1.0
s2_002658,safe,0.5|0.5|0.8|0.8|0.5
s2_002659,safe,1.0
s2_002660,safe,1.0
s2_002661,safe,0.2|0.5|0.5|0.2|0.2
s2_002662,safe,0.5|0.5|0.5
s2_002663,safe,1.0
s2_002664,safe,0.5|0.5|0.5|0.5|0.5|1.0
s2_002665,safe,0.5|0.2|0.8|0.5|0.8
s2_002666,safe,0.5|0.8|0.5|0.5|0.8
s2_002667,safe,0.5|1.0|0.5
s2_002668,safe,0.5|0.5|0.5|0.5|0.5
s2_002669,safe,0.2|0.5|0.5|0.5|0.5|0.2|0.2|0.5
s2_002670,safe,0.5|0.8|0.5|0.2|0.5|0.2
s2_002671,safe,0.5|0.5|0.5|0.5
s2_002672,safe,0.5|0.5|0.8|0.8
s2_002673,safe,0.5|0.5|0.2|0.8
s2_002674,safe,0.5|0.5|0.5|0.5
s2_002675,safe,0.5|0.2|0.2|0.8
s2_002676,safe,0.5|0.2|0.5|1.0
s2_002677,safe,0.5|0.5|0.5|0.8|0.5|0.5
s2_002678,safe,0.5|0.5|0.5|1.0
s2_002679,safe,1.0
s2_002680,safe,0.5|0.5|0.5|0.5|0.5
s2_002681,safe,0.5
s2_002682,safe,0.5|0.5|0.5|0.5|0.5|0.8|0.5|0.5|0.8|0.8
s2_002683,safe,0.5|0.5|0.5|0.5
s2_002684,safe,0.2|0.5|0.5|0.5|0.5
s2_002685,safe,0.5|0.5|0.5
s2_002686,safe,0.5|0.2|0.5|0.5
s2_002687,safe,0.5|0.5
s2_002688,safe,0.5|0.5|0.8|0.2
s2_002689,safe,0.5|0.8|0.5|0.5
s2_002690,safe,0.5|0.5|0.8|0.8
s2_002691,safe,0.5|0.2|0.5|0.2|0.2|0.2|0.2|0.2|0.5|0.5|0.5
s2_002692,safe,0.5|0.5|0.5
s2_002693,unsafe,0.5|0.5|0.5
s2_002694,safe,1.0
s2_002695,safe,0.5
s2_002696,safe,1.0
s2_002697,safe,0.5|0.5|0.5|0.5
s2_002698,safe,0.5
s2_002699,safe,0.2|0.5|0.8|0.5|0.2|0.5
s2_002700,safe,1.0|0.5
s2_002701,safe,0.5|0.2
s2_002702,safe,0.2|0.2|0.5|0.2|0.5|0.2|0.5
s2_002703,safe,0.8|0.5|0.2|0.8
s2_002704,safe,0.5|0.5|0.2|0.5|0.5|0.2|0.2|0.2|0.5
s2_002705,safe,1.0
s2_002706,safe,0.5|0.5|0.5|0.5
s2_002707,safe,0.8|0.5|0.2|0.5|0.2
s2_002708,safe,0.5|0.5|0.8|0.5|0.5
s2_002709,safe,0.2|0.5|0.5|0.5
s2_002710,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002711,safe,1.0
s2_002712,safe,1.0
s2_002713,safe,0.5|0.2|0.5|0.2|0.5
s2_002714,safe,0.5|0.2|0.2|0.5|0.2
s2_002715,safe,0.5|0.2|0.2|0.2|1.0|0.2
s2_002716,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002717,safe,0.5|0.5|0.5|0.5
s2_002718,safe,0.5|0.5|0.5|0.5|0.5
s2_002719,safe,0.5|0.2|0.2|0.5
s2_002720,safe,0.8|0.5|0.5|0.8
s2_002721,unsafe,0.5|0.5|0.5
s2_002722,safe,1.0
s2_002723,safe,1.0
s2_002724,safe,0.5|0.2|0.5|0.5
s2_002725,safe,0.5|0.5|0.5|0.5|0.5
s2_002726,safe,1.0
s2_002727,safe,0.5
s2_002728,safe,0.2|0.5|0.5|0.5
s2_002729,safe,1.0|0.2|0.5
s2_002730,safe,1.0
s2_002731,safe,0.5|0.5|0.5|0.5|0.5
s2_002732,safe,1.0
s2_002733,safe,0.5|0.5|0.5|0.5|0.5
s2_002734,safe,0.2
s2_002735,safe,1.0
s2_002736,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002737,safe,1.0
s2_002738,safe,1.0
s2_002739,safe,0.5|0.5|0.5|0.2|0.5|0.8
s2_002740,safe,0.5|0.5|0.5
s2_002741,safe,0.5|0.2|0.2|0.8|0.2
s2_002742,safe,0.2|0.5|0.5|0.5|0.5
s2_002743,safe,0.5|0.8|0.2|0.5
s2_002744,safe,1.0
s2_002745,safe,0.5
s2_002746,safe,0.5|0.5|0.5|0.5
s2_002747,safe,1.0
s2_002748,safe,0.2|0.8|0.2
s2_002749,safe,0.5
s2_002750,safe,1.0
s2_002751,safe,1.0
s2_002752,safe,0.5|1.0|0.5
s2_002753,safe,0.5|0.5|0.5|0.5|0.5
s2_002754,safe,0.5|0.8|0.8|0.2
s2_002755,safe,0.5|0.5|0.8|0.5|0.8|0.5
s2_002756,safe,0.5|0.2
s2_002757,safe,0.5|0.5|0.5|0.5|0.5
s2_002758,safe,1.0
s2_002759,safe,0.2|0.5|0.5|0.5|0.5
s2_002760,safe,1.0
s2_002761,safe,0.2|0.5|0.2|0.5|0.5|0.5
s2_002762,safe,0.5|0.5|0.5
s2_002763,safe,0.2|0.2|0.5
s2_002764,safe,0.2|0.5|0.2
s2_002765,safe,0.5|0.2|0.5|0.5|0.5
s2_002766,safe,0.2|0.5|0.5|0.5|0.2
s2_002767,safe,0.8|0.8|0.5|0.5|0.8
s2_002768,safe,0.5|0.5|0.5|0.5
s2_002769,safe,0.5|0.2|0.2|0.5|0.5|0.5|0.5
s2_002770,safe,0.5|0.5|0.2
s2_002771,safe,1.0
s2_002772,safe,1.0
s2_002773,safe,0.5|0.5|0.2|0.2|0.5|0.2
s2_002774,safe,0.5|0.5|0.5|0.2|0.5|0.2
s2_002775,safe,0.5|0.5|0.5|0.5|0.5|0.5
s2_002776,unsafe,0.5|0.2|0.2
s2_002777,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002778,safe,0.5|0.2|0.2|0.8
s2_002779,safe,0.5|0.5|0.5|0.5|0.5
s2_002780,safe,0.5|0.5|0.5|0.8
s2_002781,safe,0.5|0.5|0.5|0.5|0.8
s2_002782,safe,0.5|0.8|0.2|0.8
s2_002783,safe,0.8
s2_002784,safe,0.5|0.5|0.2|0.5
s2_002785,safe,1.0
s2_002786,safe,0.5|0.5|0.5|0.2
s2_002787,safe,0.5|0.5|1.0
s2_002788,safe,1.0
s2_002789,safe,0.5|0.5|0.5|0.5|0.5
s2_002790,safe,0.8|0.5|0.5|0.5|0.2|0.5|0.2|0.2|0.5
s2_002791,safe,0.2|0.2|0.2|0.8
s2_002792,safe,0.5|0.5|0.5|0.5
s2_002793,safe,1.0
s2_002794,safe,1.0
s2_002795,safe,0.5|0.8|0.5|0.5
s2_002796,safe,0.5|0.2|0.2|0.2|0.5|0.5
s2_002797,safe,1.0|0.8|1.0
s2_002798,safe,1.0|0.5|0.5
s2_002799,safe,0.5|0.5|0.5|0.5|0.2|0.5|0.5|0.5
s2_002800,safe,0.8|1.0|1.0
s2_002801,safe,0.5|0.5
s2_002802,safe,0.5|0.2|0.5|0.5|0.5|0.5|0.2
s2_002803,safe,0.2|0.2|0.2
s2_002804,safe,1.0
s2_002805,safe,0.5|0.5|0.5|0.5|0.5|0.2
s2_002806,safe,1.0
s2_002807,safe,0.2|0.5|0.2|0.5
s2_002808,safe,0.5|0.5|0.5|0.5
s2_002809,safe,1.0
s2_002810,safe,0.5|0.5|0.5|0.5|0.5|0.5|0.5
s2_002811,safe,1.0
s2_002812,safe,0.2|0.5|0.2|0.2|0.5
s2_002813,safe,0.2|1.0|0.2
s2_002814,safe,1.0
s2_002815,safe,0.5|0.2|0.2
s2_002816,safe,0.5|0.5|0.5|0.8|0.5
s2_002817,safe,1.0
s2_002818,safe,1.0
s2_002819,safe,0.2|0.5|0.5|0.5|0.2
s2_002820,safe,0.5|0.5|0.5|0.5|0.5
s2_002821,safe,0.5|0.2|0.5|0.2|0.5|0.5|0.2
s2_002822,safe,1.0
s2_002823,safe,0.5|0.8|0.8|0.2|0.5|0.5|0.8|0.5|0.5|0.5
s2_002824,safe,0.5|0.5|0.5|0.5|0.2|0.2
s2_002825,safe,0.2|0.8|0.8|0.5
s2_002826,safe,1.0
s2_002827,safe,0.5|0.5|0.5|0.5
s2_002828,safe,0.2|0.5|0.2|0.5|0.2|0.5|0.5
s2_002829,safe,0.5|0.5|0.5|0.5|0.5
s2_002830,safe,0.5|0.2
s2_002831,safe,0.5|0.5|0.5
s2_002832,safe,1.0
s2_002833,safe,0.2|0.2|0.2|0.5
s2_002834,safe,1.0
s2_002835,safe,0.2|0.5|0.5|0.5
